Refs,datasheet,footprint,prefix,value,zzz0,zzz5f3CO,zzzOTKhh,zzze5I6m
CY8C52??AXI-LP,,,IwoGZWT1,CY8C52??AXI-LP,,,,
CY8C52??LTI-LP,,,U,CY8C52??LTI-LP,,,,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,,,,
DIODE,,xess-CHIP-LED0805,0JjBekI,DIODE,6nRM,,,
DIODE_AC-AC,HrJDgskHxAMhX,xess-SC-70,D,rZQkfqnhH1yGC3sv37,,F00L,,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,,,,
DOCFIELD,,,FRAME,DOCFIELD,,,,
DS04SMT,ladqmzkI11U,xess-DS-04-SMT,MQiEarO3RM26lAO8zW,DS04SMT,,tPEl9xX,,
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE,OqMoJtZvC,,,HCckPOlrma1ShW
ECS-395X,,0bfAV4B5Q3olovWEFaG,??,ECS-395X,,,,
EEPROM_I2C,,,U,EEPROM_I2C,,,,
EG1271,,xess-EG1271,SW,EG1271,,,,
F09,,xess-F09H,J,F09,,,,
FAN1086,,xess-SOT223,U,DOFGmh,,,,
FAN1112,,xess-SOT223,U,FAN1112,lnz2xvZhs6Fp,z5CU9UmRdjy1h,,
FAN1117,,xess-SOT223,U,FAN1117,,,,
FERRITE_BEAD,,,L,FERRITE_BEAD,,Z8OaWREkQM,,
FLASH-1MX16-TSOP,,xess-FLASH-1MX16-TSOP,U,FLASH-1MX16-TSOP,,,,
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,FLASH-256KX8-TSOP32,,,,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8,,,,
Grove_Male,,,GR,GOP4,,,,KI132ZUxhlRx
HDR_100,,,??,HDR_100,,RHKoxuigq9bo5,,
HF15H,,xess-HDF15H,X,HF15H,,,,
HIN232ACBNN,,xess-SO16,U,HIN232ACBNN,,,,
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,,F41alcauplgO,,
HY57V561620,,xess-TSOP54,tAaMPq,HY57V561620,,,,
IDE_CON,,xess-IDE_CON,J,Tfaxl8I2TecSAX6qk,,,,
IF-D95,,xess-IF-D95,XR,IF-D95,,,,
IF-E97,,xess-IF-E97,XT,IF-E97,,,,
J00-0045,,xess-J00-0045,X,J00-0045,,,,
JP1QNOSILK,YNkjkJ3Jht,xess-JP1-NOSILK,JP,JP1QNOSILK,,,,
JP2E,,xess-JP2,JP,JP2E,1rsqhfA1t,,,
JSHORTNORMAL,,xess-JSHORT,J,JSHORTNORMAL,e2osHf6FGfDnsdO4,,,
JSHORTWIDE,,zrE74,J,JSHORTWIDE,,,,
JUMPER,,,KYzfBbA7L35tX,JUMPER,,,,
LB10,,xess-LB10,DZ,LB10,,,,
LCD_CHAR,,HM4QpB,LCD,LCD_CHAR,,,,
LED-RGB-CREE-CLV1A-FKB,,xess-CREE-CLV1A-FKB,LED,LED-RGB-CREE-CLV1A-FKB,,,9uLYeDR3B4Lz7WTY,
LED0603,5Boq,xess-CHIPLED-0603-TTW,ZA0psQG,LED0603,,,,dTFS8VTfun82POK
LED0805,,xess-CHIP-LED0805,LED,LED0805,,,HuJau5BAv5,
LM1086,,xess-TO263,U,LM1086,,,UxAuAmC55,
LM2941TO-263-5,,xess-TO-263-5,U,EJkQQCRBXY,,,UVZw,
LM317,,hGnQSMUgyDiel0Za,U,LM317,,,,
LM4808,,xess-MSOP8,U,LM4808,,Zi1rVD8fEMsyJ9oqSS,,
LMS1585L,,xess-TO220L,U,LMS1585L,,,,
LMS1585S,YMvlB5l4f,xess-TO220S,U,eniQLQ,,,plLmeZ3EqD6T8Q,
LMV722,,xess-MSOP8,U,LMV722,,,,
LOGO-STICKIT1150X350,,,??,LOGO-STICKIT1150X350,,,,5KUZEg
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200,,,,
LOGO-XESS700X120,,,XIWVmrHZ6,LOGO-XESS700X120,,,,
LOGO-XESS900X250,,,??,LOGO-XESS900X250,,,,SzwwrCePpAU
LT1308A,,xess-LT1308A,U,6Xgil,,,,x6VBbuZvFpPC
LTC1174,,xess-LTC1174,U,LTC1174,,,,
LTC1622-MSOP8,HKMQqYwds22mU,tiv6ez67uy1T51PrSd,U,LTC1622-MSOP8,,,,
LTC1622-SOIC8,QkZAK989hL1ONf7TmdY,xess-SO8,U,LTC1622-SOIC8,,,,
LTC1665,,xess-LTC1665,U,LTC1665,,,,
M09,,xess-M09H,J,M09,,,,
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB,,,,
MAX3221PW,KfFKTi,xess-MAX3221PW,U,MAX3221PW,,6V7YEy7J5D,,
MBRS340T3,,xess-SMC,D,MBRS340T3,,,,
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2,,,,
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,,nrKLyP6069yd,,
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,,,,
MCP1703SOT23,,xess-SOT23,U,MCP1703SOT23,,,,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,,xPqzax2,,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,,,,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8,,9l06Uk2lYpWY3,,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8,,,,jneEJns3lhoXtg
MCP48X2-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X2-MSOP8,,,,
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,J,MC_ZIGBEE_CARD,,lekW5fN,,
MD06SS,,xess-MDIN06SS,X,MD06SS,wgMen9fJdVr,,rHnhv6,
MDIN04,,syLobWxlBI96OpOKHO,J,MDIN04,,,,
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,,5U5y,,
MICROSD_CON,,xess-SCHD3A0100,X,MICROSD_CON,,,,
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,,,,
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,MINI-USB-UX60-MB-5ST,,,,
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,XPOOHRPNWnB90rwtAzl,,,,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,KTb9D,,,
MMA7455L-LGA-14,,xess-FREESCALE-14_LGA,U,MMA7455L-LGA-14,iCMjZDaea2Z,it8c2laD,,
MMA7660FC-DFN-10,HE6myBnDMaIj75Vo1,xess-FREESCALE-10_DFN,U,MMA7660FC-DFN-10,,,,
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70,,,,HkoHLMd
MOSFET-NCHAN-TO92,,xess-TO92,Q,MOSFET-NCHAN-TO92,,,,8Xb68n
MOTOR10MM,,taxqIPCzeYuGUGGPy,??,7w7KK,,,,
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,MPU6050-QFN24,,,,
MPU9150-QFN24,,xess-INVENSENSE-24_QFN,U,MPU9150-QFN24,,,,
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM,yHlhODGmEbb8hJud,,,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,lOnMunfM,,,
OSC,,,U,OSC,,,,
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER,,,,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,254r59Z,,,,
PC99AUDIOV,,xess-PC99AUDIOV,J,PC99AUDIOV,,,,
PDIUSBD11,,xess-SO16W,U,PDIUSBD11,,,,
PI49FCT3803L,,xess-PERICOM-TSSOP-16,U,PI49FCT3803L,,,btSwqK1tW9YFj,
PI49FCT3803Q,wXyYHAbgKX6J,xess-PERICOM-QSOP-16,Wu3PZik,PI49FCT3803Q,,,,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,,,,nQKmjP1A
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,,,,WsAz
PI49FCT805TSSOP,3eJaOikz,xess-PI49FCT805T-SSOP,U,PI49FCT805TSSOP,,,,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,PIC18F14K50-I/P,,,,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,U,PIC18F14K50-I/SO,,,,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,,,,twmKhOBVXaoHbe
PIC18F2450-QFN28,Kx6ceT2,xess-PIC18F2450-QFN28,U,PIC18F2450-QFN28,,,,
PIC18F27J53SOIC28,,xess-MICROCHIP-28_SOIC,U,PIC18F27J53SOIC28,,,,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,PIC18F27J53TSSOP28,,,,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,3FMzvZNNZ0Z53cz,,,,kR5Ex5V
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,U,PIC18F4550-QFN44,,,,
PIC18F4550-TQ44,,xess-PIC18F4550-TQ44,U,PIC18F4550-TQ44,,,,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,,,,PTF8p7pOHyt
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,U,PIC18F4620-TQ44,,,,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,PIC32MX250F128DPQFP44,,,,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,,,,
PINHD-1X2-INLINE,,xess-1X02,JP,PINHD-1X2-INLINE,,,,
PINHD-1X20,,xess-1X20,JP,PINHD-1X20,,,,
PINHD-1X3,,xess-1X03,JP,PINHD-1X3,,,,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,JP,PINHD-1X8NO_OUTLINE,,,,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,,,,
PJ-202,,xess-PJ-202,J,PJ-202,,,,
PORT,,,??,PORT,,,,
POT3352T,,xess-POT-3352T,eltqV0uYkTIgiNl,POT3352T,,,,
POWERJACKRA_SMT,,xess-PJ-002A-SMT,J,POWERJACKRA_SMT,,SHTRaIpd9wJMeaZrhW,,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,,,,
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,,,,
PROTOCOLUMN-GND,,fwvbZZvLti6,COLGND,PROTOCOLUMN-GND,,,,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,COLIO,PROTOCOLUMN-IO,,,,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,NzoTSOq5AxNRcwBqwHT,,,
R,,xV7vR,R,R,,,,
RAM128KX8SOJ,ycYiXYDOXIVWm,xess-SOJ32-3,U,RAM128KX8SOJ,,,,
RAM128KX8TSOP32,,nVfYHNdI3OhyNT,U,RAM128KX8TSOP32,,,,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,,,,
RJ11SMDPADONLY,,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,,,,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,,,,
RN2,,,RN,RN2,,,,
RN4,0qGwV,,RN,RN4,,,,
RN8,J6oCvgj1q,,RN,RN8,,,,
ROTARY_ENC_SWITCHEVQWK4,,XmJK,RE,ROTARY_ENC_SWITCHEVQWK4,,,,
RPi_GPIO,,,J,RPi_GPIO,URbsdqxOeGdF,,0AG9REoG9o,
S2XMS,,xess-DO214AA,D,S2XMS,,,,
SAA7114,,xess-LQFP100,aPra20MF,SAA7114,,E5vG,,
SATA_CONN,,W0xcKurVXYKme6L,J,SATA_CONN,,Ub8YlW0e,5Km4HkCtiRNZcQRDbxi,
SAW_FILTER,,,VcHWIOpzewKGdzQ,SAW_FILTER,,,,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,,,,
SDCARD_CON_AVXREVERSE,,nrnpgjfwwt,SD,SDCARD_CON_AVXREVERSE,,,,
SDRAM-16MX16-SAMSUNG,,xess-TSOPII-54,U,SDRAM-16MX16-SAMSUNG,,,,
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,,aDmEw,,
SDRAM-16MX16-WINBOND,,xess-TSOPII-54,U,SDRAM-16MX16-WINBOND,,,NdC5,
SDRAM-8MX32-BGA,,nizZT,U,SDRAM-8MX32-BGA,2JTULBI,,,
SI3443DV,,xess-TSOP6,Q,SI3443DV,,,,
SI3460DV,,xess-TSOP6,Q,SI3460DV,,,,
SMA-J/PCB,,xess-SMA-J/PCB,IKnXAFwBzytf4TylK,SMA-J/PCB,,,NH7Oq,
SN74240DB,oEvdZRJ7twiRb9C0ix,xess-SN74*240DB,PftnB3lRpP65WpL,SN74240DB,,,,
SN74240DW,,xess-SN74*240DW,U,bHZmxib1,,,,
SN74240NS,,xess-SN74*240NS,U,SN74240NS,,,,
SN74240PW,,xess-SN74*240PW,U,SN74240PW,,,,
SN74241DB,,SSrRZaFwY,U,SN74241DB,,,,
SN74241DW,Q1dt2w0O71,xess-SN74*241DW,U,SN74241DW,E1KXXy2HIhazjEG,,,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,,,clMd7BmZK6e6H6X7,
SN74241PW,,xess-SN74*241PW,U,SN74241PW,,,,Dl4xDL7zf
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,,,,
SN74LV8151PW,,xess-SN74LV8151PW,U,SN74LV8151PW,,,,
SN74LVC1T45-DBV,,e4jHxiVcP7,U,SN74LVC1T45-DBV,,,,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,,,,
SN74LVC1T45-DRL,ENT3,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,,CYpoXgB2h0Q8Lgpxp,,
SPEAKER,,xess-AL201P,SP,SPEAKER,,,,
SPEAKERSPEAKER-SMD,uw7hpCp7,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,,,,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,O05fCYF9JSZhXwvh,SPI_FLASH-SOIC_150,,,,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,SPI_FLASH-SOIC_150_208,WUsVboEuN5bEQNByO,,,
SPI_FLASH-SOIC_208,,xess-SPI-8_SOIC_208,U,SPI_FLASH-SOIC_208,,,,
SRAM-256KX8-TSOP32,,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,,,,
SRAM-2MX8-TSOP44,LFw5,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,,,,
STEREO-JACKASJ-1-3,,xess-ASJ-1-3,J,STEREO-JACKASJ-1-3,,,,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,J,STEREO-JACKKYCON-STX-3000,,,,
STICKIT-HEADER0,,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,,,,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,,,,
STICKIT-HEADER2,bOYeuvY4Yj4uWOcQ,xess-STICKIT-HEADER2,STK,STICKIT-HEADER2,,,,
TC55V16100FT,,xess-TSOP54,U,TC55V16100FT,,,,
TC55V16256FT,,xess-TSOP44,U,TC55V16256FT,,,,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,,,,
TERM_BLK_2,,xess-2POL254,X,TERM_BLK_2,,,,
THS1215/30-SOIC,,xess-SO28W,U,THS1215/30-SOIC,,,,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,,,,
THS1215SOIC28,,xess-TI-SOIC28,U,THS1215SOIC28,,,,XEyjcZGilbeB
THS1215TSSOP28,,xess-TI-TSSOP28,U,THS1215TSSOP28,,,,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,,,,360GAlV
THS1230TSSOP28,,xess-TI-TSSOP28,U,THS1230TSSOP28,,7gbC,,HOV5KXLlyaM8NVCrI0M
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,,,,o7j62xzQyZ
THS8133/5PWRPAD,PU6MSxdac4wU,xess-THS8133,U,THS8133/5PWRPAD,,,,
THS8134,,xess-S-PQFP-G48,U,THS8134,,,,
TLC0838,WagTEGNnXIQDVvPP,xess-TLC0838,U,TLC0838,,,,
TLV1508DW,,xess-TLV1508DW,U,TLV1508DW,,Q8bT9tQwMlYnyc0oNVf,,
TLV1508PW,,xess-TLV1508PW,IZGiFUoDmH,TLV1508PW,,,,
TLV5629DW,,xess-TLV5629DW,xOyJWXLSu5dollnwb77,TLV5629DW,,,,
TLV5629PW,,xess-TLV5629PW,U,TLV5629PW,,ESQElct8,,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,U,TPS5435XPWR-PAD,,,,
TPS60100,,QT4gHG,U,TPS60100,,,,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,,,,
TPS60111,,xess-TSSOP20-PWRPAD,U,TPS60111,,1hwsCoEs,,
TPS6112XPW,Gtlpt36ENt3pcvfC2g,xess-TPS6112X,U,TPS6112XPW,,,,
TPS6112XQFN,,xess-TPS6112XQFN,U,TPS6112XQFN,,,BLW4StvlqSF,
TPS719XXSON,y7DGSNt9nvLQdB,xess-TPS719XXSON,U,TPS719XXSON,,,,
TPS732XX,,,U,TPS732XX,,,,emEGzgKjjSQo
TPS74801SON,,xess-TPS74801SON,U,TPS74801SON,,,,
TPS763XX,,S0Nyo,U,TPS763XX,,,,
TPS793XX,,xess-SOP5,tcTC6Bc,TPS793XX,,,,
TPS795XX,,xess-SOT223-5,U,TPS795XX,cDxWh0wGJ4nPDgajV,,,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,,,,
TVP5150A,,CIkGLFoE,U,TVP5150A,,,,
USBB,,,USB,USBB,,,,
USBBSMT,,xess-KUSBX-SMT-BS1N,J,USBBSMT,,,MGhX8JD,
USBBTHRU,,xess-USBB,J,USBBTHRU,,,,
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,USB_A_PLUG,,,,
W25X10BV-SNIG,,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,,,,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,,,,
W25X10BV-SSIG,,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,,,,
W9812G6JH,,xess-TSOPII-54,U,W9812G6JH,,,PeAB,
W9825G6JH,,xess-TSOPII-54,U,W9825G6JH,,,,YRAPz3cRZ12eTq
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,XC9572XL-VQ64,,,,
XC9572XL_VQ64,,xess-VQ64,U,XC9572XL_VQ64,,,,
XCR3128XL-VQ100,KTerhxiFuYK5VZik,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,,,,
XCR3128XL_TQ144,Zxf0bW,xess-TQ144,U,XCR3128XL_TQ144,,fjiRxbGraZ,,
XESS_LOGO1000,,,??,XESS_LOGO1000,,,,7KOw
XESS_LOGO300,,,??,XESS_LOGO300,,,,
XESS_LOGO500,,,??,XESS_LOGO500,,,MZYNMa,
XESS_LOGO700,,,??,XESS_LOGO700,,,,m4LsJIxf
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,XI-PCBL-IV-HDR,,,,
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,J,XILINX_HDR_2MM,,,,
XSHEADER841,,xess-XSHEADER84,J,XSHEADER841,,,,
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,,,,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,,,,hslPOMVfuAHXTL
XST_DAUGHTER,,pO1fBZ5paYstmX,J,XST_DAUGHTER,g51EGeHPq7lYdZM0Tp9,,,
XST_IDE_DAUGHTER,,xess-XST_SLOT,J,XST_IDE_DAUGHTER,,XR0n0WhHAZ1ZXcMTPhH,,
XST_SLOT,,xess-XST_SLOT,J,XST_SLOT,,,,
XTAL2,,,Q,XTAL2,,,,
XTAL4,,,Y,XTAL4,2beidp,,,
XTALFLAT,dovJPl4ah,xess-Q,Q,XTALFLAT,,,,
XTALSMD,,xess-QSMD,Q,XTALSMD,,,,
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,CjRE8AEheJEIL,CjREOmc3g1Okm612W,,ik1iApoT8c
XTAL_CHIP25X20,,xess-25X20,Q,V5J2RT3CBU2,,,,
XTAL_CHIP32X25,JwinG,xess-32X25,Q,XTAL_CHIP32X25,,,,
XUPIC_LOGO1000,,,??,XUPIC_LOGO1000,,,,
XUPIC_LOGO300,,,??,XUPIC_LOGO300,,,,
XUPIC_LOGO500,,,??,XUPIC_LOGO500,UacHhpJ6z2iclEGDIw,,,
