Refs,datasheet,description,docfile,footprint,keywords,prefix,value
ADG633YRU,,jrA6veFZKDq,,,6kBrpAGxZvh67xVn,U,ADG633YRU
AK4520A,,Mumv9nyrqxqrIqn,4gfC1y8uNW,,qFTI,U,AK4520A
AK455X,,mwAUMdQ,Ond5uo74WhXIvpJ01f,,IVHfw3,??,AK455X
AK4565,,JtnYTFkmqJO0U,gbkv2aD,,H8puc5cqEABbh5,U,AK4565
AK4565VF,,RH3LnyPL0YTFAbJtrz0,4cxWCxRPvo5eFOkoDT0,,lDD0,U,AK4565VF
ALD1107,,2soarN4Q,t33JFtusbaz866,,9Nyzyw,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,ixezwhdiQY,6kU6hCH1fo0w5T,,57XtOD5Jr9Sthvp8,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,2Omxz,8RFiSGX,xess-ASJ-1-3,QxEJPxorLjO,J,ASJ-1-3
AT49LV040,,ESxeydun2AsO3ntZZU,7MA7,xess-TSOP32,,U,AT49LV040
ATX_POWER_CON,,7SbwDh82pClMVxup,,xess-MOLEX-5566,,J,ATX_POWER_CON
AX88796,,t7ok,G59ecWg,xess-LQFP128,4ocAOny0BVbt9UElp8,U,AX88796
BATTERY-1,,KXvlhUhqF,gCIqxdX2e,xess-AB9V,AdzU,BT,BATTERY-1
BATTERY-2,,0CzaacSPbwB1CDIcN,QVL39ddg,xess-KEYSTONE-593+594,rs7xyFuY7,BT,BATTERY-2
BATTERY-3,,,40bI,xess-KEYSTONE-968,qIg4IWe,BT,BATTERY-3
BATTERY-4,,lVy53FXznvoLO00OVsu,BRDDegJR4,xess-KEYSTONE-1291,U64SBsgnqt3e53Et,BT,BATTERY-4
BATTERY-5,,4jaik3sL9yc,f0XvUiQQMF5Yl0L,xess-KEYSTONE-2462,rES6,BT,BATTERY-5
BATTERY-6,,JQL70r,1D3MLe13LbGTKG,xess-KEYSTONE-103,IUQTCcscDjEx,BT,BATTERY-6
BATTERY-7,,TumZO85H,sXRVr,xess-BATTCON_20MM,fn5o,BT,BATTERY-7
BATTERY-BK-912,,JQl9T8l4,wYsT7jxjgINKwq,xess-BATTERY-BK-912,FMCE0Va8PyjNlI,BT,BATTERY-BK-912
BINDING_POST,,DBtwhHnAo,jXw2HMkVd0s64w068gU,xess-BINDING_POST,QEEq,P,BINDING_POST
BNCMOLEX-73100-0105,,Xvd7gr6w,x1lJthtMCSUfV,xess-BNC-MOLEX-73100-0105,Al2bL,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,,17qI2kODURsu0fl,xess-BNC-TE-5227161-9,mj4t4bWd4xUMB1o0lC,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,IUTtZhCpJSLEZQnlsP,0dILuWAxL0xihyRtEbT,xess-5-1634503-1,C0iJ6hNqClzGp7ua,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,eMdIdZyh6wsIlYTmgBY,IODhyDhIkjaNNr4DrTu,xess-BOTTLECAP,1m0NIyW,BTTLCAP,BOTTLECAP
BUMPER,,GGT4JszEZdI,ItQf0ZR,xess-BUMPER,26ruOTlsITFc8,BMP,BUMPER
C-NONPOL,,suuzoem,iKXkDOk7Sl,,LGckcioRx5,C,C-NONPOL
C-US,,fxD8lYObW,0BirID9w,xess-C7343,NrLltS,C,C-US
C-US10MM_SMT,,43DxlzcFg4037,Ii75aYNXh,xess-ECAP-SMT-10MM,8nURGQm7NKRl,C,C-US10MM_SMT
C-US12MM_SMT,,oMCrhI3IK1,TaVluHHFSrd,xess-ECAP-SMT-12.5MM,ge4H9P3LkYodoGH,C,C-US12MM_SMT
C-US16MM_SMT,,49BA1FfCU,,xess-ECAP-SMT-16MM,ApfGBw,C,C-US16MM_SMT
C-US18MM_SMT,,eGuEBwbqYzMiKw,KoqgwFZpu,xess-ECAP-SMT-18MM,stzDYUZ,C,C-US18MM_SMT
C-US2.0,,l3JFPc9DOlnJ,skZst2ACUrpA5if52sH,xess-CAP-2.0,5VyaP,C,C-US2.0
C-US2.5,,817odefMvyd,CeAgW9qfEDn,xess-CAP-2.5,ymkyPAxMCTyFn,C,C-US2.5
C-US3MM_SMT,,zBx9LcR8Z,BJXhLZA,xess-ECAP-SMT-3MM,MPM6UbKdXpm4m9,C,C-US3MM_SMT
C-US4MM_SMT,,NInMAosi,2EruTXVE,xess-ECAP-SMT-4MM,7hCAVisUy6HeY9,C,C-US4MM_SMT
C-US5.0,,rQBNr,TPK3T27YhiqLR10uWg,xess-CAP-5.0,BUgKWuWZ5oojekhOmT,C,C-US5.0
C-US5MM_SMT,,w4j6xLHMyS,3hBHJX9G,xess-ECAP-SMT-5MM,FKvMZszhdwaU,C,C-US5MM_SMT
C-US6MM_SMT,,nRIB2QPjZmiUAFyCzFe,BJbrQ9HXcyiqoA,xess-ECAP-SMT-6.3MM,kB08m5AF2i1e5yykg,C,C-US6MM_SMT
C-US8MM_SMT,,7Ds5P6qa,LuSUKji5woH,xess-ECAP-SMT-8MM,09sAPaRbUp6Wlc,C,C-US8MM_SMT
CC_BY,,kbsWe,1dE8wQhmWrWdla3HWFb,,Mr7AgjFc3HOQ,??,CC_BY
CC_CC,,s0VNaLNI,JdTWb1rab3A,,2lyjVIEL58,??,CC_CC
CC_COPYRIGHT,,I7L1zwVUtLHCP,51v4n,,CBsyzzOFsctmy0,??,CC_COPYRIGHT
CC_NC,,tdYc5L5pG3LVkZ2V,QcZPOpAS,,qSqt,??,CC_NC
CC_ND,,z6fWDRN0h7lo1GyA,NmQd4osETU2sq,,OApcYNQ73J4eXdTB,??,CC_ND
CC_SA,,,RABEnOiw,,mtgtVnYh,??,CC_SA
CD74HC4053PW,,TQ4tEayKL,ywSxGlXX,xess-CD74HC4053PW,jnRL8u5d0T,U,CD74HC4053PW
CDC208,,UBrPpeJd,msN5tjwp,xess-CDC208,25ZYOJy4tUROeYmSby,U,CDC208
CDCVF2310PW,,wyqKp9cgn,B3n9hstLb,xess-CDCVF2310PW,J4lwCmAdmXsJIauIz,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,,3r16mxkTOjhhnIV,xess-112-050-213R001,,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,7WjMYjMgD,OWDpQ5BtAtvfQ6Ba,xess-CN067P-3100-001,NReLBVWrAiggxd,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,CPpdwPv9otaClxi3,4PzeFRIhgHf8gw4jcSc,xess-N7E50-Q516XX-40,YEn11p,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,2UTzJeHuCLwpFhn0Rq,,xess-N7E50-R516XX-50,xwFQvgmP2SX,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,yRJczLYDWI,XShyhFUujus0SIT4Wfw,xess-N7E50-X516XX-20,3sNzpuyH,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,Iznc,VPoiG8Y,xess-L5650,iNt3uqs0,L,COIL2220
COIL2220-1,,QJp9wN4faYVn0pEk,fV1JuyS,xess-L5650-1,sGQH,L,COIL2220-1
COILCDRH104R,,TxZBt,WuFs4wteFP,xess-CDRH104R,SQq6NSoPEVsHLH,L,COILCDRH104R
COILCDRH73,,LtcbdGQCEEF,3EFmWQAeYC9O,xess-CDRH73,qADO,L,COILCDRH73
COILCR54,,NjsA6zVj,YzPm541Lfa2w,xess-CR54,,L,COILCR54
CY22393,,oiKCRFE7yc3aKNMc,J25bdQzUcHsvYHSM,xess-TSSOP16,9QeLyM,U,CY22393
CY7C68001,,Yhpg7KF4FRnn5,kmLerfxRPtFSHqxJ,xess-SSOP56,Kg43Nc6yUdPnL9LJ,U,CY7C68001
CY8C52??AXI-LP,,,698mdfz9dqdEK,,NekfHFgS7kMj8G2,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,6PTi,Qs6V8np7231EA,,j0ts4jGvoHf8M,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,WDMU,rWDpZ6b5kctqtRcuBt,xess-DIMM-SOCKET-184,,DIMM,DIMM-SOCKET-184
DIODE,,CkJAsZc9Bg98,RyxTLyZ3d56jl1,xess-CHIP-LED0805,wsSYcIQb,D,DIODE
DIODE_AC-AC,,4wOK7VmA,WVIuwWrnpMMEW,xess-SC-70,r8WlpmP4gLVosU9,D,DIODE_AC-AC
DISK_POWER_CON,,M4gLfS,LbXm,xess-MOLEX-8981-04P,bI2aInE8Rj,J,DISK_POWER_CON
DOCFIELD,,3nTNTSVYXwUg,,,2iSHz3KBFEAnGOVBhXy,FRAME,DOCFIELD
DS04SMT,,1wLqpnTiU4vrfW0OSu,wSl5,xess-DS-04-SMT,,S,DS04SMT
DS04THRUHOLE,,,WNS1aIt,xess-DS-04,otrbo7Ny,S,DS04THRUHOLE
ECS-395X,,Lw0sSMYYb9RdxJ,0arE,,ewQRPGms3r7ka,??,ECS-395X
EEPROM_I2C,,8ighuu1,1SpMo2,,6V3o0AYZ1YmU0Jl,U,EEPROM_I2C
EG1271,,6EvpSSrvOe1w2v,,xess-EG1271,NeLMdaYufU0cJStUE8,SW,EG1271
F09,,BqsIuSwxVs74uci7teD,AX2fRNPQBfXXglmiiG,xess-F09H,eSdMR,J,F09
FAN1086,,rC4mK2OQExTPhFWiZ,hsPuZeIYadmDVC7h,xess-SOT223,Q39ryt,U,FAN1086
FAN1112,,DVWdRkdo3WVj,PngxNB,xess-SOT223,ae6qJ,U,FAN1112
FAN1117,,2cDXaUPUCkfHhUe,,xess-SOT223,5BH0j2i2HsIwlJo,U,FAN1117
FERRITE_BEAD,,dYSW6c7CfR74zW3Lh4F,k6FyZ0FMAjcDVvY4LZ,,,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,itY9e,,xess-FLASH-1MX16-TSOP,QQC2Doif4iS4X,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,DnP4Re,qyLbvAfk,xess-FLASH-256KX8-TSOP32,8rWcEghptWDcT,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,,6RmQZPBLpzJ,xess-FLASH-SPI-SO8,,U,FLASH-SPI-SO8
Grove_Male,,c9oAl,LlD82gIYQiXGRwFmwg2,,3Jop6Kj8O,GR,Grove_Male
HDR_100,,JNwvJAVP46tNxaA,xsLncvviD2w8SFVcIi,,XbXKTXq73qI2zB,??,HDR_100
HF15H,,P9YGYeRvDM9rxNGMu,c7u5y97u10J,xess-HDF15H,8ySjsfC,X,HF15H
HIN232ACBNN,,YiArY7T7c3WN6aY6tX8,qR4NrNN4,xess-SO16,jlSpf5IDtoue9QD,U,HIN232ACBNN
HIN232ACBNW,,zPjFWX50j,eDZGfkHVB0DDy,xess-SOIC16,aLu3BieXK18t0PO0H,U,HIN232ACBNW
HY57V561620,,,5UZVeOHa3MOZKDY8,xess-TSOP54,GMDn7BiM6XZVmpn,U,HY57V561620
IDE_CON,,,955i,xess-IDE_CON,P6lmmVMqmYohesMTT,J,IDE_CON
IF-D95,,uKmYl5XQ3A,nYN6n46v6vhCOsnRkN9,xess-IF-D95,1KKmwAbk5,XR,IF-D95
IF-E97,,gExJP,YwXSMrYVLwNag,xess-IF-E97,TUQDzRIMSPIA,XT,IF-E97
J00-0045,,WSM8ZGq,5we3Sm,xess-J00-0045,h1le6MrOGzFlbAL,X,J00-0045
JP1QNOSILK,,,scTndFuyFWJ,xess-JP1-NOSILK,YA9xYKZkSsuHXj,JP,JP1QNOSILK
JP2E,,,5XhEY,xess-JP2,LdYTFyrg,JP,JP2E
JSHORTNORMAL,,ap30rDRsPP9yrH,Xcg1D9aMEi6,xess-JSHORT,kpA9nJnPwf8E6sPNj,J,JSHORTNORMAL
JSHORTWIDE,,t7bPtsBc4dGGGJ,pwIDbq2,xess-JPSHORTW,GgBzQdXy,J,JSHORTWIDE
JUMPER,,F49XmMGhGY4i,pfgwU,,rnyZ18hu,JP,JUMPER
LB10,,Dah19E4Bt,8mfkD4,xess-LB10,n9bXCKxQ,DZ,LB10
LCD_CHAR,,GTUSg2Rj0M4XpmkR,,xess-NHD-420H1Z-FL-GBW-3V,kaUxtuoPccopjxFL,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,NHPyfkd,B0LzunCkF3GOIz6b,xess-CREE-CLV1A-FKB,AJtiA2qKAOczNBR,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,HsxakxWv21p,Vv83IZvkNyiSpA,xess-CHIPLED-0603-TTW,zTWeOe0nZ5p,LED,LED0603
LED0805,,EyiuVt,tduiMQVo1h,xess-CHIP-LED0805,,LED,LED0805
LM1086,,5GOlEm32B,rlbMhKr,xess-TO263,p4n4Wob,U,LM1086
LM2941TO-263-5,,VdZz,6XqYtYUEphIzX2KKH,xess-TO-263-5,rbuTdaG,U,LM2941TO-263-5
LM317,,1e7lx5PA,,xess-SOT223,v9Ok,U,LM317
LM4808,,B8GeI27,ybenU27n,xess-MSOP8,uDIFKxe049h,U,LM4808
LMS1585L,,7IxssessXYw,3aA7d7BsBl2,xess-TO220L,H8NC,U,LMS1585L
LMS1585S,,wy6P,vd5rR6aEmZ5z8,xess-TO220S,BIG9VW0MwmNs18WSw,U,LMS1585S
LMV722,,bBCEQUEE0,y2ByddyyhG3s8PT,xess-MSOP8,j823OoLKV0ae9,U,LMV722
LOGO-STICKIT1150X350,,5yUR8E9GNhZ,VrOkOEkpjABQk,,KkjZp5opVK4cxTFe,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,5LIkMMnfsdJoirWyI,UXOHr5O2yvoegzFrTd,,EGTwVvdEksVaf,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,UCzIVaKlJIuVeIh0S,DnYvXOW9IsW3,,q2kJz,??,LOGO-XESS700X120
LOGO-XESS900X250,,Gct7A1,NNEe6KAHdtYAalGcQSj,,IJ9efHoJ5BXHFa,??,LOGO-XESS900X250
LT1308A,,7qnsEjnSnr,QjE0W39PSJ7,xess-LT1308A,mWOL,U,LT1308A
LTC1174,,,Oaeil5In,xess-LTC1174,GOiS85bDQLEykZf,U,LTC1174
LTC1622-MSOP8,,Wjt1DymN5y,atnPL,xess-MSOP8,tFchJYgoAt6YdohvsNK,U,LTC1622-MSOP8
LTC1622-SOIC8,,DjfQjzXkR,,xess-SO8,NwJs7oAr4wpHm,U,LTC1622-SOIC8
LTC1665,,zmlFFd,G5kzMX,xess-LTC1665,PqBPt,U,LTC1665
M09,,91CYyo3iwHt8hHtwwz,WxVfgE4hO4XT4j,xess-M09H,kYxqHs3uyaK,J,M09
MAX3221DB,,r3FX2l3zqSM7ioMdk6,2CjvLUfoqB,xess-MAX3221DB,,U,MAX3221DB
MAX3221PW,,gXd8M6sWtDcBWR42Y8X,2j4qgevLos,xess-MAX3221PW,blZXV7K74FesNM,U,MAX3221PW
MBRS340T3,,9Sne0GbVQy4ZPbBL,e1seYS9iZU,xess-SMC,qGq6,D,MBRS340T3
MC9RS08KA2,,R9K4oQT6mr4,c2t8bAj8ZMaYNQ605,xess-MC9RS08KA2,zOC0yMgS7B,U,MC9RS08KA2
MC9S08QG8PDIP16,,hrTBn1cCz,nDfowKWanKakN8adXD,xess-DIL16,wMYe2bQS,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,a04bqqwJA8CRf,6AtgszO3W,xess-MC9S08QG8,7ox8d9GQYBS23l60aP,U,MC9S08QG8TSSOP16
MCP1703SOT23,,SQpG2ICQwI6r,HrpyxM80kH1uz9,xess-SOT23,5tWetVlMm,U,MCP1703SOT23
MCP3304C/SL,,mga3xbmuWKrBtb,B5oIPz,xess-MCP3304C/SL,Akz8,U,MCP3304C/SL
MCP4361-TSSOP20,,3DwMl,pSwv9n1LHI64S,xess-MICROCHIP-20_TSSOP,MiunvfIgkZ9i6W,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,K6MuvhRLYFmprM7sq2,R6o7T8Q4Gp36w,xess-MICROCHIP-8_MSOP,bQVqdRmcuMzxtN9PILs,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,uot8oYSYNr40EUiwA,HTiNAMJUR,xess-MICROCHIP-8_SOIC,DW8u4r1dJ4tEx9VAx,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,Pq6ojWSxOB5t,,xess-MICROCHIP-8_MSOP,QoeB6loi7kV1b9cp,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,UybGGz59Q2GhVTsJz,,xess-MC_ZIGBEE_CARD,Lm9N9CUMc3D3KDx3jr,J,MC_ZIGBEE_CARD
MD06SS,,HRQGWmBg84yIg9yWn,X4X1K,xess-MDIN06SS,f8AewQtmXD,X,MD06SS
MDIN04,,ElHQL3,NfotZiEPov,xess-MDIN04S,waduQ891bU8TF,J,MDIN04
MDIN06-DUAL,,G6N5gpwwB,6ip4,xess-MDIN06-DUAL,DFErL7MKsB1s,X,MDIN06-DUAL
MICROSD_CON,,TynJtxh2U6c,MbGVoted,xess-SCHD3A0100,nYYVBCTqmO4MXgy,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,Uj11sKlvb3px1E,uLCm0nhD5,xess-UX60-MB-5S8,,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,LSAX,WdogI2uFX1xu6RI0e7p,xess-UX60-MB-5ST,E4gQ,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,KCZp9qIvl2zn2pscZz,hiCY5rNLVjzC7S,xess-UX60SC-MB-5ST,Y841tKVxCG6Dwt9Tw,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,HPx3dKboxNMfjusu6L,BkBQlMCX1QglqVX,xess-TL3310AF120QG,rxjppqXILXO,SW,MINI_TACT_SW
MMA7455L-LGA-14,,E5ao,2SnVOgEM,xess-FREESCALE-14_LGA,,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,uCN5DINzKcNu,N0R9pU7coL8Hlgk,xess-FREESCALE-10_DFN,KdBnASqWQU9PfmXW,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,u1TCkj3,U4u3Dlyet2sGBTdq7s,xess-SC-70,wbbOvScQ,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,C58AhlPFY,Ro33kJXzrzWLHjSCY,xess-TO92,Z9Uk4GroUt3Uob5UQ,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,drmtFa3rc4tsLwHI7D,GZJ7xCiZ8,,Tn5X4CZtEZvvE1Oe,??,MOTOR10MM
MPU6050-QFN24,,ga4sSN,SHSr4MbXIqlQb1xP9O,xess-INVENSENSE-24_QFN,RKTUVfuSexTtcMh69,U,MPU6050-QFN24
MPU9150-QFN24,,y9weF0KX3LG1PiiNXU5,ToA21,xess-INVENSENSE-24_QFN,leKainGWkMk,U,MPU9150-QFN24
MSP430F161XPM,,zYzfXOpwBBFjXzN,2vrWvMu,xess-MSP430F161X-PM,TLJnHJExDwBx,U,MSP430F161XPM
NU1S041-434,,DhwlbMqD1SIUQ,WT3L7eIxzq2IJ2EJ79J,xess-RJ45+LED-LANMATE,XHZ6uw783MPC2seh,X,NU1S041-434
OSC,,UT1K,kPaF,,Rdtux,U,OSC
PAPILIO_WING8HEADER,,rWpJVQFAVjtMTa,iwuot,xess-PAPILIO_WING8_HEADER,,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,4awIrVv0OItKqaWJw,peyS5NLXwXqjAO,xess-PAPILIO_WING8,9fHkNjoM,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,,dp5MvSZeF8,xess-PC99AUDIOV,fWck8K9rGFVUNl,J,PC99AUDIOV
PDIUSBD11,,VImKXo,78aN,xess-SO16W,,U,PDIUSBD11
PI49FCT3803L,,KfG0dMPZw,jg4JxtEwhGpmdhKDZO,xess-PERICOM-TSSOP-16,Afh12nvcPb6Vo9uP,U,PI49FCT3803L
PI49FCT3803Q,,zwbTIx9D,CBKSnwr52chnGDD,xess-PERICOM-QSOP-16,4yaf7Jko,U,PI49FCT3803Q
PI49FCT805TQSOP,,Jn4m7jBthgVclM,BQ5eoj,xess-PI49FCT805T-QSOP,zq4780wO,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,TojfGlc6,tF703zL59Zm0Pz,xess-PI49FCT805T-SOIC,zTTPoS4uf,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,lS2ywdURufzRVqjxrA,rPuqZf6,xess-PI49FCT805T-SSOP,kcANcfNs,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,FdTXiDZFvcr,TOWg3xTBV8dAG,xess-MICROCHIP-20_PDIP,vGFeIdTK3x,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,vfWVQMxJt,trapdBRi,xess-MICROCHIP-20_SOIC,E4sCc3,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,mNs1IZ39y9qoUAmHn,BiAu4EarDP,xess-MICROCHIP-20_SSOP,C1i2V3MCQGjuiuE42sA,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,,qwqVNzZ4xPJT,xess-PIC18F2450-QFN28,noaLnTGksbc8HuxJHA,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,V1vB0CKqrTVSwL,,xess-MICROCHIP-28_SOIC,7Kivvo,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,Rx72E,Ft1ZecIK1KHkpjt6p,xess-MICROCHIP-28_SSOP,X2DZMF140E9M2T,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,YduZ9pGBHabKuWtq5Vk,ypn2p,xess-PIC18F4321-TQ44,bKDWjdKdHZ8,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,oX4K18SHdpssIFHo,kaO7ZLOZ,xess-PIC18F4550-QFN44,79kE81QX,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,rdkKe9Viwi4bkB2mwo,QJ5n6uddQb5P6g,xess-PIC18F4550-TQ44,,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,NAxGZ6eRdi86g,aq42cV2Y57HjZ,xess-PIC18F45J10-TQ44,sC4xKGjsF8,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,O9zKVWKYxco,HoiCghfNU,xess-PIC18F4620-TQ44,BnECT1eJqT,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,MHccoPkwMu4BPfvEE6e,sasAM,xess-MICROCHIP-44_PQFP,7OYFesmpq,U,PIC32MX250F128DPQFP44
PINHD-1X2,,U1Kkvk,sX6JQFILv,xess-1X02,sgy5ZgfvIsvRKvb,JP,PINHD-1X2
PINHD-1X2-INLINE,,4HCF9OETYguJzPF,ryUzyljuS,xess-1X02,VUMsug3wcipCiT6,JP,PINHD-1X2-INLINE
PINHD-1X20,,QBLQH0A4o18vDjMvS,,xess-1X20,B8dFaz7ClOKsPVbxwBO,JP,PINHD-1X20
PINHD-1X3,,3Cn8vnJBAinTaLO2,nr2vVIX,xess-1X03,sV4rf5,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,,fiQSks,xess-1X08_NOSCREEN,FsBQon,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,Diri2,w5xjyUEBoeCbR,xess-1X08,cqgwWnTAwTbOzlHhyu3,JP,PINHD-1X8OUTLINE
PJ-202,,HOOAqmeYzP7MpJ,Als1e,xess-PJ-202,5SvmqlrUp4TjHq,J,PJ-202
PORT,,MV64ewV,e08hGrATc,,ebnyY,??,PORT
POT3352T,,TZt2OLB5,R6i5LIl7,xess-POT-3352T,TsTfARjQK6hNJMLj,R,POT3352T
POWERJACKRA_SMT,,zioM3,,xess-PJ-002A-SMT,PiNv0I2cT,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,SfCMxrbkUfQ65DPB,,xess-PJ-202,Nvo8,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,xZRXGICkMMoBTwL2YsZ,QMgyD02wOWDOJ5mqYxB,xess-PJ-006A,L7hvNIHG,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,pl2K,,xess-PROTOCOLUMN-GND,l0qsHlVzn1r9WB,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,Kg6lvV42icn3,Dw0Xd2fXYhLfjeSOc0T,xess-PROTOCOLUMN-IO,t78vaCXg7XgTNxHx1,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,,PSvRomtmKq786,xess-PROTOCOLUMN-VCC,1OUogGcN,COLVCC,PROTOCOLUMN-VCC
R,,9ovBx,aFZPdm1j0d,,7Vgscv,R,R
RAM128KX8SOJ,,ZDUMMbH9nhBZ99,VLkm,xess-SOJ32-3,cA9zrUx3j5gmf9SIG1,U,RAM128KX8SOJ
RAM128KX8TSOP32,,ouMVb,WJveaMYCQlPeKuSc25,xess-TSOP32,uzdt,U,RAM128KX8TSOP32
RJ11SMD,,u4YcpvPF,WOq727PNthKNi08w4H,xess-AMP5555077-1,4SQeYp0wFuqyK,J,RJ11SMD
RJ11SMDPADONLY,,KXi8a1fnyWUHXI3Vmr4,QiIf,xess-AMP5555077-1-PADSONLY,kiuPf4r0,J,RJ11SMDPADONLY
