iter	Logloss	Accuracy	AUC
194	0.6388049609	0.7040358744	0.4705237782
195	0.6397395432	0.7040358744	0.469756739
196	0.6395078464	0.7040358744	0.4704142012
197	0.6395917008	0.7040358744	0.4708525093
198	0.6399189908	0.7040358744	0.4714003945
199	0.6396419025	0.7040358744	0.4739206662
200	0.6390451304	0.7040358744	0.4742493973
201	0.6396585596	0.7040358744	0.4733727811
202	0.6401710854	0.7040358744	0.4743589744
203	0.6401192186	0.7040358744	0.4751260136
204	0.6405965898	0.7040358744	0.4746877055
205	0.6407249628	0.7040358744	0.4741398203
206	0.6407010969	0.7040358744	0.4744685514
207	0.6406578226	0.7040358744	0.4742493973
208	0.6408369965	0.7040358744	0.4741398203
209	0.6415568054	0.7040358744	0.4737015122
210	0.6418340136	0.7040358744	0.4735919351
211	0.6423194244	0.7040358744	0.4737015122
212	0.6433843417	0.7040358744	0.4733727811
213	0.6434771646	0.7040358744	0.4721674337
214	0.6439921386	0.7040358744	0.4714003945
215	0.6442529331	0.7040358744	0.4714003945
216	0.6442097532	0.7040358744	0.4711812404
217	0.6449562405	0.7040358744	0.4705237782
218	0.6450987585	0.7040358744	0.4716195485
219	0.6450750899	0.7040358744	0.4716195485
220	0.6451179917	0.7040358744	0.4714003945
221	0.6452373749	0.7040358744	0.4712908174
222	0.645291841	0.7040358744	0.4716195485
223	0.6465120293	0.7040358744	0.4714003945
224	0.6467002598	0.7040358744	0.4706333552
225	0.6466122973	0.7040358744	0.4703046242
226	0.6467060891	0.7040358744	0.4711812404
227	0.6471176192	0.7040358744	0.4706333552
228	0.6472919083	0.7040358744	0.4704142012
229	0.6472128008	0.7040358744	0.4733727811
230	0.6472735244	0.7040358744	0.4737015122
231	0.6475061242	0.7040358744	0.47304405
232	0.6473854159	0.7040358744	0.4750164366
233	0.6475216775	0.7040358744	0.4746877055
234	0.6477609245	0.7040358744	0.4739206662
235	0.6478765876	0.7040358744	0.4737015122
236	0.6482565683	0.7040358744	0.4728248959
237	0.6482680228	0.7040358744	0.4728248959
238	0.6481969056	0.7040358744	0.4724961648
239	0.6482415654	0.7040358744	0.473153627
240	0.6482081972	0.7040358744	0.473263204
241	0.6473614013	0.7040358744	0.4737015122
242	0.6486370271	0.7040358744	0.4738110892
243	0.6488389901	0.7040358744	0.47304405
244	0.6496357298	0.7040358744	0.4720578567
245	0.6496349726	0.7040358744	0.4726057418
246	0.6502548972	0.7040358744	0.473153627
247	0.6498860307	0.7040358744	0.4745781284
248	0.6499355091	0.7040358744	0.4758930528
249	0.6494641662	0.7040358744	0.4747972825
